Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.1561050493272254,0.6088445848693373,0.1663711656576027,0.4220427918939893,0.4509944573823497,-0.27163499626032284,-0.5162909249225616,0.03878307076904417,-0.11245390567557238,-0.10166230374311623,-0.12419531258346378,0.43475960726914564,1.0127047741176154,1.0951290256399515,0.12384266243554731,1.2730453183279062,-0.14010944071345302,-0.08833925636472453,-1.431318279716016,-0.7445172039547957,-0.10451064871693636,-0.269282398020669,-0.6890618999228572,0.3133563458023326,0.6912526338216962,0.25030620402212383,0.20982209629862716,-0.014936127707960635,0.06107403160174004,-0.3441591297226774,0
-0.7362886901141185,0.6592464284749132,0.110556596791694,0.19070667532494148,0.36083910826162574,-0.22106205155826192,-0.5436087786082227,-0.0004643881319081885,-0.10738850749690909,0.17627909498514602,-0.03923371877591217,-0.7749240149473853,-0.2050093025251784,-0.3680502381325203,0.3787279560593976,1.2578586267546727,0.55490197153147,-0.6616013285050764,-0.3394425766685296,0.09051147507660394,-0.1614784634369576,-0.4046004536783855,-1.2387549528204442,0.13342256340209696,-0.23292298940696937,0.49562851832342264,0.26544473061667506,-0.08420823935150973,0.035768193642248744,-0.34218335622942014,0
-0.6433634960925785,-0.19378580088402758,0.6430985181716994,0.8606344207512528,-0.03711730385567529,0.03889429485137307,-0.49282888660152285,0.4803358997948943,0.07474731404428896,-0.5614823250621591,-0.3088921823031913,1.4111636287297629,0.4636571654458545,-0.23575458317236817,-0.18614464223355648,0.24203638310403922,0.6786705357283127,-0.2694929437050999,0.46593212333448236,0.24615318979580675,0.1414818778061168,-0.2911543813977691,-0.8252905696720927,-0.03726324936456785,0.4472935547680016,-0.3810492037163018,0.11480350229430983,0.5892463872127284,0.2637637289137053,-0.3315932103055614,0
-1.1165386682788516,0.5961095638675453,0.09490924781479709,0.2584038493809177,0.9869783831921529,-0.1600013392925061,-0.15143372244141107,0.0037018541920209634,0.03065506183645477,0.38386025347172587,-0.0897074018514206,-0.6702364013218507,0.06336817002306562,-1.0110773309779695,0.2500446925829051,0.00021313089219597768,-0.7765733236844263,0.36958623897245146,-1.0375443032199096,-0.4433319867474318,-0.32471044544321265,-0.15452733036556987,-0.1743377484403586,-0.07870140611321177,0.11700690623639767,1.2185200782220023,-0.6420386129515623,0.0863461021435781,0.039581530250759916,-0.32949889040270874,0
1.0875130104509425,0.04008816676623337,0.43491054492580966,-0.18518453304430954,-0.7224803658381825,0.7988593870468349,0.053888089201368984,0.6880976604641328,0.06498259502384215,-0.13540277870134793,-0.22186732442850432,-0.4733630892821316,0.15335294369374108,-0.2798584746880877,0.33532758272540863,-0.9920222247714288,0.5368783515634205,-1.273727742272994,0.1962290344212379,0.8026828814724719,-0.0021927258081737046,-0.39852349406791443,-0.9997819614425869,-0.13690067780122253,-2.421679338786958,-0.6947934388362738,0.44076459025853976,0.5882634153519527,0.21760335327857921,-0.30982018640986664,0
1.0758473504718054,-0.054843937048990404,0.4198162629654144,0.45232987551171844,-0.001827105732819412,0.4176279809016986,-0.5786712414688936,0.8726798832804388,-0.37744306539811007,-0.12933927133120496,-0.04625700808066682,-0.8478751604479016,-0.35347278960728734,-0.45063030443138524,0.13372330938753668,0.4202000923290605,-0.7723443325553683,-0.01889040035371816,-0.7188174582556293,1.3784717516068035,0.03582847242545802,-0.2873889365028501,-0.549474690989024,0.05330947122960914,-0.13482648781363135,-1.6276486040294142,0.5446965498052262,-0.39566829191490194,-0.07929958120966149,-0.2900229360074292,0
1.0109913347033161,-0.6752936242804167,0.6878004912141034,0.9850635917921691,0.650967143236745,0.12036933285801041,0.5804166490097187,0.030418998391195978,0.6642122145257023,-0.3126821803762279,-0.4105097407791078,0.2956744109539687,1.081583690725286,-0.18170370892586477,0.12953316582503308,-1.5909479916072267,-0.7329175429586675,0.3749001025679626,-0.16425377542127503,1.900477225259201,0.07238759156798509,-0.615104900023154,-1.6597313890311758,-0.02309804032761033,1.0490433030002764,0.7614085097838277,-1.7463971848228723,0.2523182557718495,0.19580538201285597,-0.316458785347211,0
1.2138137840156824,-0.13388843700237296,0.5817682256387603,0.1284895106324774,-0.3028226080059478,0.604830447881481,-0.5649515232215013,0.8443270926568206,-0.13425622438625245,0.08739424480839725,-0.7783701083755968,0.942072967847278,-0.09847850233160894,-1.3050663313627562,-1.7077887013930788,-1.5330576941156675,0.1532590794093306,1.1013133005208173,0.9454077788832493,-0.06648801072964097,0.051572148336098966,0.031166984416433317,0.7474066148670843,-0.5256166851259704,-0.1240418674578311,-0.57540959006294,1.1116336260860877,0.5188893608656564,0.08454433723683802,-0.3453445938186318,0
0.8888598764379793,0.8369963759022736,-0.4267133713932414,-1.6333766036645523,0.3519995121141777,0.35214492578881534,-0.7445873894574495,0.8106953239819575,-0.4130825755003592,0.36819558351509707,-0.10420233827470562,-1.0895549319093387,0.04172317682804842,-0.5155034262099062,0.8022276103689314,-0.0816191771127613,-0.858309213149526,-0.19995087491683358,-0.43878430280112823,0.2109463281511702,0.31852890669744294,0.350083403150751,0.49676624093271254,-0.45304986723940033,1.0367428128190812,0.9612921375211462,-0.24322367547041396,-0.26373081002859183,-0.08263524518030722,0.6550685567572373,0
-0.09444576263381978,-0.3777152311971226,0.23219265577008844,1.0453418636548448,-0.048793169457364435,-0.11646316567503104,-0.2345665160444969,0.25340116809168534,-0.10103997314529908,2.295146184745797,-0.416906686738538,-0.3205849288339896,-3.3882358180873067,0.032798291640979964,1.2429389951080954,-0.11222862697818041,-0.3031319608877493,0.42938777607651873,0.9835721573991941,-0.20543704295521031,0.1283860118832936,0.04527752437976891,1.235065860542205,-0.1229824072237687,-0.13942979747105635,-0.45693948546678576,-0.3161504781781946,0.9628900288686688,0.20143454620167245,-0.15555179205634162,0
-0.4889724871268113,-1.8605139177273358,1.4682647478799715,-1.601344350196223,-1.1516688118612552,0.5806322586169861,2.360030151143332,-1.3947962354246652,1.6431635152842994,-0.5359356857894765,-0.49201099881856675,-0.9507713061872575,0.5655749385112813,0.2014616028493725,1.5736249705189167,0.5097889259238743,1.4214267613562497,-0.3932995607983798,0.362451725240314,-0.45929630611155364,-0.8975520908764452,1.254889222992012,-0.8645536089406671,0.3054765963132071,1.6522939089773077,-0.004276247065664844,0.2169654866318672,-4.173796624821983,-1.8728192778340538,-0.30978067094000156,0
-0.6614094719086808,0.609911238466002,-0.05151042232385867,0.1007736089648773,0.3380491779972056,0.05077401998876152,0.42701314112248506,-0.19517589438134456,0.19180468564102188,0.29383344036676934,-0.05266777962098363,0.40200725949843763,0.7317072317695755,-0.422311344075014,0.19941945912676642,-0.6002361152487551,-0.11775652826127729,-0.2723000019590212,-0.3935359760836759,0.585971969197319,-0.1670866465676728,-0.28685222119069353,-0.6283553287788194,-0.12214558803873247,-1.3446069891792725,0.8649526703182074,0.6959654072789863,-0.03461569817948311,-0.03048348800294831,-0.30412995874928583,0
1.0645186048602964,-1.3578297631310234,1.9833999012180166,-0.9845919160492711,0.12746126962460716,0.12305398286943119,0.4015572776132523,-1.3395424222440993,-6.423134141045687,0.031037534268948275,0.061908710302815,-1.476419113011219,0.6560457299401623,-0.6864667490946225,1.0769049704156373,-1.2642822015616795,-0.5874147627448569,0.6468989143771687,-0.3575173292641879,-0.684255035860203,-2.563748794057167,10.546253837818224,-2.9258635967410167,1.5076826797660068,-0.3921851755242076,0.8202831244309142,-1.0267700040673056,0.6532377540554284,0.16177974329251507,-0.3453050783487666,0
-0.2613447174977956,-0.558737764280583,0.4186975821406029,1.0776287226098376,0.8548816496700639,0.20948667480022512,1.4294874005565978,-0.16184644832943207,0.6386417569110041,0.3217450769024255,-0.18929206841845017,-0.5500869366927159,1.3625497242403608,0.7715558347318006,-0.817300636045302,-2.2176135717499714,-1.2093921925247437,0.5088936179907869,-0.2674300597301417,2.5773216829903363,0.21644049942747146,-0.5481784502603221,-0.7145258470792076,-0.1912656521774902,-2.140643466457498,0.2803441706239377,-0.7068563301961509,0.1186729038051137,-0.442994855208411,-0.25441949765893374,0
-0.15473237729134726,-0.25379315213643644,0.4834182485053498,-0.1940526981128885,-1.897055732447057,0.7730246124589985,-0.36825029300299394,0.884562732648604,0.006589531352268101,0.3397260640985668,-0.6030843695907147,0.13323018075218804,0.7568329682261133,-0.14378634447287675,0.12525036650060667,-1.9836027354002845,0.38277277473549315,-1.3155470883117373,-0.3050209447725861,-0.36112718362178275,0.029231999174027086,-0.27068960003465914,-0.5267869525420507,-0.017640976204158245,0.36172079261072215,-1.1921379729315396,0.6479902635615106,1.0530330807538972,0.9276777905658582,-0.32949889040270874,0
0.7435655553981819,-0.5897451715614094,-0.4113448897301929,0.8823051718639707,-1.7470276256354307,0.03177412092583948,1.3520165842888419,0.5311166105598234,0.41776253607688724,-1.177512340410625,-0.6310648390895388,0.7419512688422939,0.15630293070154455,0.2970888483930604,-0.48940701616165105,-1.0673030795958867,0.7060830671751057,0.5647588018969879,-2.8198887221710605,-0.276654561356413,0.6234055074544486,0.019550873358120335,-0.4822695502587546,0.46867354321488613,-2.786497087189558,0.6514623603215012,-0.8909726043285122,-0.03155983019296718,0.12791594019087232,0.5454921588211912,0
1.4044862589454452,1.0775367023263267,-0.03605632276728998,-0.9051810200008994,0.1680052177491032,0.16585880554218962,-0.5853640801479946,0.1385313767629927,-0.2416505272402995,0.5275719850488229,0.06618793148435367,-1.3706067247064782,0.22998328037195237,0.2746073592196878,0.22485387949350485,0.09299471323699934,0.12838722386118495,-0.6683563714972647,-0.7543901634313332,0.5268379834582045,-0.2523422060626712,-0.4577493318016752,-1.1446870873289352,0.3941726751995006,-1.1795071222317242,-0.37308658858589006,0.5025738130837318,-0.1732627734076899,-0.20648689401753523,-0.34573974851728323,0
-1.7744271425174583,0.6271310019026823,0.06925933963154764,0.4848975541051822,0.05898843371032823,-0.30273705887075963,-0.3550691977878713,-0.2262613778774278,-0.15093881783516322,1.346071025182773,-0.6131450344579824,1.1397295073440314,-1.5136337702868576,3.0561840571838252,1.3955776177914099,0.6822616933711698,0.030686888128100002,0.6765573208601533,-0.8940431493260796,-0.6683834745491435,-0.05628335081501384,-0.3223478198887532,-0.4727792506988364,0.18668494490630108,0.1840037334216364,0.1215136956932763,1.8465365870458175,-0.180009949049146,0.009099269555201883,-0.3150362284320658,0
1.1628133716159157,-0.4069600557249698,-0.0939141501267121,-0.36557930238025416,0.18983071282937306,0.010192480727158393,-0.5171304723180832,0.7128890471776869,0.1683968871983488,0.33772296538844676,-0.9870120528200375,-1.8762138002336148,0.31873514166179295,-0.37653831953943245,0.28355728453950096,-1.7523283301549417,-1.2854866763798458,0.4526406183989755,-0.17356516668193214,0.8977438753949795,0.26358660184889454,0.5753838463795674,1.4601443973694255,0.39978433423095927,-0.09769562214374622,-1.0897247808271788,-0.37402944333427374,0.26705514434085126,0.3734509481477957,0.3488236653023657,0
0.5623477399099942,-1.126008067710322,-1.8650253821771903,-0.4683438384529316,-1.4727766361413137,1.843007262808003,0.3983128490775415,0.7522340515706306,-0.20688402699638905,-0.942873774180443,0.48322161413293974,0.839969766629949,-0.6568446465112161,-0.4394259684582872,-0.173203677038649,-0.517183060425687,0.38589096262358635,0.061094742772714816,-2.406725733205425,-0.5364346542131595,0.06292643822412035,0.44818580096465155,1.976788861361747,1.864558614229837,-1.5380146228323277,-0.16409137775202962,-0.3414432949564146,-0.33318726922606223,-0.6778554239690096,0.7195578035771537,0
-0.7900054746028898,-0.42757250398140567,0.673635268712968,0.6712220490635986,-0.10973234709815471,0.19195487908715056,-0.4158693226979336,0.422450756498463,0.06714484437479921,-0.2966236101037815,0.08751085303335757,1.166749769389466,0.3919613501158942,-0.12248106936469584,-0.3324984879778892,0.3018799781804095,0.7568774588267355,-0.43686564847308984,0.5583711611166456,0.3838277213627183,0.23400194401024485,-0.36525083390874635,-0.9164439895890056,0.10167677026961354,-0.0975756552817596,-0.15781218186313764,0.1528635350282128,0.5780906545177557,0.414120533016354,-0.3386664794114223,0
-0.6189582615874879,-0.15541397693532555,0.34104215814503713,0.6246866903909748,-0.5560422105601401,0.7585853535465664,0.13814532142060376,0.5748913183905786,-0.07238873653512506,0.09878552815965336,-0.3172532772615166,-1.5360460147850936,-0.9255906501760545,-0.7093452600142278,-0.006628435248403568,0.9622685483869671,0.6653124532271999,-1.1575332065816961,-0.4322557162886628,-0.6964647709171027,-0.1743625175201682,-0.3935200038643869,-1.1256011506387118,-0.19101235071316414,-2.284120478756101,-0.35013506098175734,-0.010886269685782267,-0.7971295228713399,-0.6574733835873334,-0.34573974851728323,0
-1.1866589710415363,-0.2777958809777456,-0.20019282368619806,1.46906556193975,-1.3872606275982293,-0.28393217611790533,0.206880173261623,-0.15088875424091605,0.1141153731042307,-0.9104365983230154,0.21182470946937074,1.0278108327340894,-0.6768815972080919,-0.473539767979731,-0.48748505598155545,0.15493489921804413,1.8046351260726212,-0.41710421786154983,-0.6477453808658489,-0.31367306290590397,0.2463615514691201,0.6621698049262577,1.8657754934454371,-0.4223545645893252,-0.47033281419215667,-0.03644834041492651,-0.4060922271620087,-0.16261188378620256,-0.38887203256149744,-0.19119474587470217,0
0.5543249665308402,1.0054999853259479,0.23819197265294983,-1.5201161935215317,0.9881677898439948,0.6569582935886512,-0.5768731375517019,0.4240810154875106,-0.13427424573974622,0.008047918182752764,-0.14649621628531603,0.9578903668245276,0.17530090184771477,-1.3612764087248979,-0.6292739877411706,-1.058157117906174,0.0716048739127204,0.9070677165298768,0.8625396607515389,-0.10291443878084279,-0.3278995966379963,0.004582313962718383,0.14915117422527913,-0.001249610470612347,1.0152885961657656,0.8128935046131333,-1.131174643855072,-0.03852010097417385,-0.09841317821972972,-0.28512301774415116,0
-0.2699570910202995,-0.4157785750180154,0.5727836988475008,1.2334982258874152,-0.33160901622375427,0.07135197973067865,-0.6270752331042285,0.5905831377182602,0.08521652874969163,-0.6629980429949127,-0.7841411705992575,1.3452797462651878,-0.05278039973098239,-1.367290921873584,0.044712623928874595,-0.04280379517348083,0.9320571398834008,-0.36521681535926787,0.4687174046651522,-0.5396299240264578,-0.15588075574225874,-0.24393783653350382,-1.0330619844547795,-0.23474946316961032,0.7415183456020392,0.23218153625816462,-0.02364780724234096,-0.0506777157678645,0.18908118196892704,-0.31768376491303046,0
-0.8573462338326393,0.5826068487307807,0.18200162586990207,0.17060500766085723,0.764030587426989,-0.012716773668725995,-0.3453840973627585,0.20321329144192216,-0.13546617409047504,-0.17262388629295872,-0.06883465196447418,0.013464651146149486,0.8461024371456862,1.066670919835675,0.21982143751454886,1.1534555560618112,-0.3289237360833043,-0.24610520095347277,-0.8651831508862584,-0.916553613585306,-0.057715030739653096,0.11508320224473016,0.4313076976865236,-0.175046224476225,0.19430889911738153,1.2287219966395229,-0.6337554766178418,0.07852023478243308,0.07266004201251586,-0.21379759463756495,0
-1.0988506639783546,0.47635196642542604,-0.10952187534819048,0.5120683110213141,0.8183273855188067,-0.3723296864348188,0.16123851265139424,-0.24523935958254015,0.16369186382709905,-0.010270247719096716,0.10237483528324919,1.4585587814262941,0.9784897513806678,0.09729834478015954,0.3614493696328625,0.8457726336593628,0.4252199024072433,-0.6950500932415472,0.30153061923308117,-0.887418289102687,0.059982503566970616,0.34008518482171957,0.7761518429980264,-0.21089897231444155,0.058906342518966835,0.7016681162139365,-0.6197091699218455,0.09776448935732897,0.10527627184371043,0.0399707528363945,0
